date_time,RME_176,RMESP
1986-02-17 00:00:00,244,
1986-02-17 01:00:00,232,
1986-02-17 02:00:00,226,
1986-02-17 03:00:00,219,
1986-02-17 04:00:00,225,
1986-02-17 05:00:00,255,
1986-02-17 06:00:00,242,
1986-02-17 07:00:00,239,
1986-02-17 08:00:00,248,
1986-02-17 09:00:00,239,
1986-02-17 10:00:00,269,
1986-02-17 11:00:00,260,
1986-02-17 12:00:00,269,
1986-02-17 13:00:00,258,
1986-02-17 14:00:00,239,
1986-02-17 15:00:00,246,
1986-02-17 16:00:00,263,
1986-02-17 17:00:00,214,
1986-02-17 18:00:00,239,
1986-02-17 19:00:00,225,
1986-02-17 20:00:00,208,
1986-02-17 21:00:00,216,
1986-02-17 22:00:00,222,
1986-02-17 23:00:00,213,
