date_time,RME_176,RMESP
1986-02-17 00:00:00,0.0,0.0
1986-02-17 01:00:00,0.0,0.2
1986-02-17 02:00:00,0.0,1.4
1986-02-17 03:00:00,1.2,2.5
1986-02-17 04:00:00,1.9,4.9
1986-02-17 05:00:00,1.9,4.9
1986-02-17 06:00:00,2.4,6.0
1986-02-17 07:00:00,1.6,4.6
1986-02-17 08:00:00,1.6,3.9
1986-02-17 09:00:00,2.1,3.8
1986-02-17 10:00:00,1.7,4.1
1986-02-17 11:00:00,1.1,4.5
1986-02-17 12:00:00,1.9,4.0
1986-02-17 13:00:00,1.3,3.8
1986-02-17 14:00:00,0.9,3.9
1986-02-17 15:00:00,0.9,4.3
1986-02-17 16:00:00,0.5,2.2
1986-02-17 17:00:00,0.5,1.5
1986-02-17 18:00:00,1.4,3.7
1986-02-17 19:00:00,1.2,3.0
1986-02-17 20:00:00,0.9,4.2
1986-02-17 21:00:00,2.1,3.6
1986-02-17 22:00:00,2.1,2.4
1986-02-17 23:00:00,5.8,4.5
