date_time,RME_176,RMESP
1986-02-17 00:00:00,562.26,595.79
1986-02-17 01:00:00,566.94,595.79
1986-02-17 02:00:00,548.42,605.7
1986-02-17 03:00:00,534.9,586.03
1986-02-17 04:00:00,534.9,581.2
1986-02-17 05:00:00,539.37,562.26
1986-02-17 06:00:00,534.9,562.26
1986-02-17 07:00:00,548.42,571.66
1986-02-17 08:00:00,543.88,581.2
1986-02-17 09:00:00,553.0,595.79
1986-02-17 10:00:00,557.61,581.2
1986-02-17 11:00:00,576.41,590.89
1986-02-17 12:00:00,590.89,600.73
1986-02-17 13:00:00,590.89,615.56
1986-02-17 14:00:00,581.2,620.04
1986-02-17 15:00:00,576.41,605.7
1986-02-17 16:00:00,571.66,615.56
1986-02-17 17:00:00,571.66,610.71
1986-02-17 18:00:00,562.26,595.79
1986-02-17 19:00:00,548.42,586.03
1986-02-17 20:00:00,548.42,571.66
1986-02-17 21:00:00,548.42,553.0
1986-02-17 22:00:00,576.41,562.26
1986-02-17 23:00:00,638.27,620.04
